id,Exited
185286,0.011167664
185287,0.012889968
185288,0.02233895
185289,0.6247363
185290,0.44314304
185291,0.0046811844
185292,0.12380889
185293,0.8791407
185294,0.026998902
185295,0.007323534
185296,0.0021591145
185297,0.051618844
185298,0.14387146
185299,0.004476088
185300,0.0034414157
185301,0.7701256
185302,0.044949807
185303,0.0049866047
185304,0.31157586
185305,0.023255091
185306,0.7076015
185307,0.107663736
185308,0.24944085
185309,0.0069585936
185310,0.038572885
185311,0.06565409
185312,0.023213057
185313,0.0075274864
185314,0.009975661
185315,0.010114373
185316,0.037072506
185317,0.049775284
185318,0.96359766
185319,0.13057762
185320,0.91123974
185321,0.86931264
185322,0.008432842
185323,0.0017273896
185324,0.014777506
185325,0.12544666
185326,0.013588348
185327,0.48155937
185328,0.0076655485
185329,0.01239828
185330,0.05069523
185331,0.4350751
185332,0.029589253
185333,0.01914492
185334,0.011111718
185335,0.009930955
185336,0.0018889155
185337,0.30271116
185338,0.7263313
185339,0.739529
185340,0.05908499
185341,0.0064036697
185342,0.06412712
185343,0.0040462147
185344,0.34685424
185345,0.06369426
185346,0.017093824
185347,0.0069033573
185348,0.13786525
185349,0.004310736
185350,0.006979215
185351,0.5211707
185352,0.021183075
185353,0.005675599
185354,0.52296627
185355,0.05099915
185356,0.08415422
185357,0.009766375
185358,0.013225653
185359,0.05733768
185360,0.91365904
185361,0.08441421
185362,0.77257246
185363,0.064984836
185364,0.0032985336
185365,0.11355569
185366,0.044365253
185367,0.48229173
185368,0.7387535
185369,0.20162056
185370,0.005153295
185371,0.0780051
185372,0.004048931
185373,0.059783626
185374,0.316798
185375,0.87318474
185376,0.017098142
185377,0.0062568556
185378,0.018735176
185379,0.004558231
185380,0.055449452
185381,0.037660714
185382,0.31878465
185383,0.0027096237
185384,0.98719853
185385,0.010716467
185386,0.011416681
185387,0.18769673
185388,0.0026222202
185389,0.08512279
185390,0.027065637
185391,0.00706691
185392,0.004475328
185393,0.64862007
185394,0.023601705
185395,0.10445299
185396,0.7141328
185397,0.24758127
185398,0.07034177
185399,0.0022739656
185400,0.44271892
185401,0.96888846
185402,0.061317302
185403,0.012279006
185404,0.009014846
185405,0.84530777
185406,0.0752924
185407,0.20125844
185408,0.108864896
185409,0.6283867
185410,0.009037422
185411,0.004070091
185412,0.29085875
185413,0.9016426
185414,0.051921878
185415,0.30025077
185416,0.018152537
185417,0.011501126
185418,0.30343094
185419,0.0034489937
185420,0.055152476
185421,0.031756446
185422,0.0015577734
185423,0.02340629
185424,0.9336454
185425,0.3518031
185426,0.95667267
185427,0.017939854
185428,0.0051371055
185429,0.0052291094
185430,0.6265523
185431,0.23044072
185432,0.13776103
185433,0.020811072
185434,0.07732939
185435,0.5516054
185436,0.20313929
185437,0.021875516
185438,0.005417971
185439,0.17267291
185440,0.32882014
185441,0.29127952
185442,0.0032464587
185443,0.008508921
185444,0.22582597
185445,0.0040993844
185446,0.002893019
185447,0.21080962
185448,0.07892437
185449,0.63333076
185450,0.0076745637
185451,0.008248625
185452,0.04695697
185453,0.005130459
185454,0.08640928
185455,0.01129386
185456,0.035051033
185457,0.72329265
185458,0.006116801
185459,0.008052989
185460,0.02288057
185461,0.060271453
185462,0.19315128
185463,0.022262275
185464,0.9756379
185465,0.17912167
185466,0.0336353
185467,0.10173535
185468,0.016325604
185469,0.12259209
185470,0.84438264
185471,0.19872658
185472,0.010493808
185473,0.0033303385
185474,0.0034742265
185475,0.018191399
185476,0.005843722
185477,0.018915465
185478,0.008174743
185479,0.11401692
185480,0.72918695
185481,0.015024588
185482,0.086129405
185483,0.0075283814
185484,0.006506279
185485,0.15347847
185486,0.019193769
185487,0.6515412
185488,0.066785924
185489,0.013840348
185490,0.017415104
185491,0.0020147974
185492,0.020944636
185493,0.31302756
185494,0.044117138
185495,0.009474729
185496,0.035622504
185497,0.12773007
185498,0.0076133376
185499,0.21826735
185500,0.38070926
185501,0.3321146
185502,0.9586631
185503,0.46732527
185504,0.01040523
185505,0.119561665
185506,0.06420219
185507,0.46650296
185508,0.022675999
185509,0.014989754
185510,0.19953823
185511,0.11738634
185512,0.0034177094
185513,0.34775388
185514,0.03357071
185515,0.15833133
185516,0.7497648
185517,0.02119432
185518,0.06416308
185519,0.0118843485
185520,0.0113821495
185521,0.736016
185522,0.0065582846
185523,0.009375821
185524,0.012684217
185525,0.955913
185526,0.047035687
185527,0.26216048
185528,0.012090147
185529,0.011498742
185530,0.066978455
185531,0.0140686985
185532,0.034821335
185533,0.056008343
185534,0.06497391
185535,0.033238057
185536,0.0043272777
185537,0.014293875
185538,0.022590848
185539,0.087125964
185540,0.0073975776
185541,0.188793
185542,0.02087935
185543,0.2294343
185544,0.04716656
185545,0.68598473
185546,0.8122403
185547,0.016219268
185548,0.011474825
185549,0.13185634
185550,0.04335489
185551,0.962444
185552,0.1358155
185553,0.0012326004
185554,0.05046188
185555,0.040671106
185556,0.026388384
185557,0.002961884
185558,0.120899655
185559,0.121281154
185560,0.09820305
185561,0.764844
185562,0.016410496
185563,0.0071854386
185564,0.0037085058
185565,0.31636208
185566,0.51646686
185567,0.44674483
185568,0.8200742
185569,0.18351062
185570,0.012510978
185571,0.60218406
185572,0.11950388
185573,0.013071462
185574,0.31641904
185575,0.21026197
185576,0.015228643
185577,0.7375094
185578,0.034111068
185579,0.009579551
185580,0.028862888
185581,0.3278169
185582,0.021159202
185583,0.1979534
185584,0.19074476
185585,0.020139264
185586,0.14765458
185587,0.005587304
185588,0.8836172
185589,0.45065764
185590,0.013531933
185591,0.47374636
185592,0.04547291
185593,0.002259285
185594,0.0068107853
185595,0.40803936
185596,0.034386396
185597,0.007926391
185598,0.016938599
185599,0.0058607305
185600,0.1803542
185601,0.008558739
185602,0.014538566
185603,0.28576916
185604,0.49798387
185605,0.64651805
185606,0.021819023
185607,0.02252769
185608,0.1112428
185609,0.08471965
185610,0.30229014
185611,0.0042747
185612,0.10178578
185613,0.0034898475
185614,0.05650333
185615,0.65001595
185616,0.2442104
185617,0.0021005964
185618,0.021202546
185619,0.15530562
185620,0.12747532
185621,0.020430688
185622,0.0020233835
185623,0.01331643
185624,0.21864948
185625,0.0057193707
185626,0.17673968
185627,0.0021460913
185628,0.039185774
185629,0.0031642655
185630,0.34614518
185631,0.0020546457
185632,0.0027830957
185633,0.19811197
185634,0.24952799
185635,0.004235061
185636,0.003798315
185637,0.016702496
185638,0.0034347156
185639,0.012060822
185640,0.008636875
185641,0.009922182
185642,0.06748555
185643,0.53555936
185644,0.96009684
185645,0.0029711667
185646,0.25962183
185647,0.0025068866
185648,0.0016757519
185649,0.017621683
185650,0.14906384
185651,0.0052193827
185652,0.067212425
185653,0.8303578
185654,0.24174088
185655,0.011570451
185656,0.006712791
185657,0.00458759
185658,0.9020922
185659,0.0036716384
185660,0.06416307
185661,0.09711282
185662,0.0061023296
185663,0.008264216
185664,0.13899732
185665,0.33223888
185666,0.8978225
185667,0.65020096
185668,0.7444979
185669,0.6405028
185670,0.0567553
185671,0.13914926
185672,0.93393385
185673,0.29532743
185674,0.05703001
185675,0.007337625
185676,0.0064592045
185677,0.01668185
185678,0.045542963
185679,0.68553734
185680,0.97333443
185681,0.01949332
185682,0.050024092
185683,0.056387063
185684,0.08658146
185685,0.014469392
185686,0.8829056
185687,0.054440722
185688,0.0073016235
185689,0.74535745
185690,0.008103416
185691,0.9467816
185692,0.008121186
185693,0.731081
185694,0.07471298
185695,0.009529004
185696,0.011088556
185697,0.26617986
185698,0.36425382
185699,0.0063014203
185700,0.029378213
185701,0.0044911806
185702,0.009317334
185703,0.0098174345
185704,0.045906253
185705,0.39097017
185706,0.08227402
185707,0.0041923663
185708,0.0024219388
185709,0.13685453
185710,0.029203832
185711,0.023280662
185712,0.00730013
185713,0.9781245
185714,0.48408654
185715,0.007291766
185716,0.2719059
185717,0.0018874014
185718,0.006352578
185719,0.9154597
185720,0.77787435
185721,0.024429278
185722,0.07737615
185723,0.31587774
185724,0.0048390673
185725,0.016277837
185726,0.008291105
185727,0.0018248779
185728,0.006235427
185729,0.03241713
185730,0.9050218
185731,0.009021558
185732,0.4583544
185733,0.0053907353
185734,0.04583197
185735,0.01686138
185736,0.0023208172
185737,0.04029256
185738,0.8824141
185739,0.0015854253
185740,0.003819197
185741,0.010887041
185742,0.01855844
185743,0.58005357
185744,0.003710303
185745,0.91054606
185746,0.22832109
185747,0.11060618
185748,0.38712633
185749,0.05802785
185750,0.12556852
185751,0.0088422
185752,0.0057796272
185753,0.006689216
185754,0.0015319869
185755,0.0063802507
185756,0.0026943663
185757,0.25232947
185758,0.879413
185759,0.20337008
185760,0.026773829
185761,0.0045781475
185762,0.07546918
185763,0.15652971
185764,0.002358452
185765,0.078917615
185766,0.5658929
185767,0.0054041413
185768,0.16852568
185769,0.76602143
185770,0.0025947627
185771,0.10720963
185772,0.02473856
185773,0.009044693
185774,0.010732392
185775,0.008790938
185776,0.0045727096
185777,0.003028005
185778,0.26277077
185779,0.10360089
185780,0.2646888
185781,0.80825686
185782,0.06767097
185783,0.11163579
185784,0.55216086
185785,0.02071992
185786,0.16652872
185787,0.51659787
185788,0.024821686
185789,0.060406633
185790,0.005593764
185791,0.006185344
185792,0.0033175398
185793,0.020154908
185794,0.0074783512
185795,0.24499081
185796,0.6255064
185797,0.0021705467
185798,0.018827997
185799,0.926883
185800,0.922128
185801,0.7372159
185802,0.11725337
185803,0.030671086
185804,0.069125704
185805,0.02247583
185806,0.087537766
185807,0.4991314
185808,0.08340874
185809,0.9543825
185810,0.071010806
185811,0.012176127
185812,0.0074311537
185813,0.007879024
185814,0.6017137
185815,0.06463828
185816,0.018845214
185817,0.28900743
185818,0.017119376
185819,0.01778947
185820,0.9236523
185821,0.0034767864
185822,0.92907953
185823,0.09296552
185824,0.17384616
185825,0.026218766
185826,0.005284338
185827,0.0898967
185828,0.092336
185829,0.008785638
185830,0.020594215
185831,0.009191214
185832,0.91896725
185833,0.023611313
185834,0.20784152
185835,0.67991775
185836,0.22445679
185837,0.014620596
185838,0.020197418
185839,0.25761193
185840,0.06494281
185841,0.004623536
185842,0.008003554
185843,0.29608935
185844,0.110566236
185845,0.0052857944
185846,0.1976531
185847,0.60819566
185848,0.014181182
185849,0.021695532
185850,0.004150428
185851,0.0019167429
185852,0.07487097
185853,0.95148534
185854,0.020639969
185855,0.004580858
185856,0.0035547093
185857,0.0019564386
185858,0.009909721
185859,0.41781676
185860,0.020365395
185861,0.1516192
185862,0.042690277
185863,0.01746484
185864,0.0087073585
185865,0.010945826
185866,0.0015386532
185867,0.82870936
185868,0.01708009
185869,0.4640854
185870,0.55968297
185871,0.08586283
185872,0.21165031
185873,0.016965305
185874,0.0072174883
185875,0.0034532263
185876,0.04308616
185877,0.111656025
185878,0.015145509
185879,0.0033435537
185880,0.0022670135
185881,0.0035180168
185882,0.63755643
185883,0.97145927
185884,0.0071870415
185885,0.03456273
185886,0.0026507503
185887,0.004506996
185888,0.0869536
185889,0.51884377
185890,0.5776253
185891,0.26811066
185892,0.0024648025
185893,0.014294733
185894,0.8257937
185895,0.013796799
185896,0.6152552
185897,0.013021728
185898,0.024809765
185899,0.3756256
185900,0.01694195
185901,0.96405965
185902,0.004862043
185903,0.0009050334
185904,0.9523464
185905,0.7104244
185906,0.026526086
185907,0.107059605
185908,0.011304673
185909,0.9749375
185910,0.0020840177
185911,0.12298826
185912,0.035183746
185913,0.94396836
185914,0.007403701
185915,0.2503691
185916,0.018679896
185917,0.005825193
185918,0.8826458
185919,0.10264835
185920,0.0034189308
185921,0.008015621
185922,0.31351116
185923,0.82062316
185924,0.013179149
185925,0.0052305134
185926,0.0072594057
185927,0.09549426
185928,0.020000437
185929,0.0019466524
185930,0.07140996
185931,0.016557632
185932,0.594214
185933,0.037755366
185934,0.5018823
185935,0.02394933
185936,0.008167822
185937,0.003278765
185938,0.88044685
185939,0.006773846
185940,0.95776063
185941,0.018137412
185942,0.7635507
185943,0.026958209
185944,0.0026402588
185945,0.7985534
185946,0.003015547
185947,0.011362967
185948,0.25094593
185949,0.029975906
185950,0.92951256
185951,0.002481428
185952,0.024934392
185953,0.0034864845
185954,0.7005132
185955,0.026239516
185956,0.0036862537
185957,0.6019953
185958,0.43784767
185959,0.08503238
185960,0.0023622708
185961,0.022702478
185962,0.33436862
185963,0.006204943
185964,0.010422739
185965,0.01462168
185966,0.0033894044
185967,0.67888564
185968,0.05769479
185969,0.33765945
185970,0.014000698
185971,0.65787876
185972,0.00096820283
185973,0.0030294217
185974,0.7010494
185975,0.759816
185976,0.91840154
185977,0.0015650362
185978,0.3410225
185979,0.93121624
185980,0.042810187
185981,0.001545306
185982,0.043651294
185983,0.545694
185984,0.22617868
185985,0.0186327
185986,0.95406675
185987,0.5365479
185988,0.03966219
185989,0.18549278
185990,0.005500114
185991,0.071645916
185992,0.28229287
185993,0.04546643
185994,0.061686456
185995,0.043385893
185996,0.1959205
185997,0.0015708338
185998,0.18223268
185999,0.62363994
186000,0.2754012
186001,0.32019335
186002,0.97910506
186003,0.017178664
186004,0.29345518
186005,0.35848624
186006,0.0074082087
186007,0.6317072
186008,0.0015557767
186009,0.14958991
186010,0.007876285
186011,0.013916454
186012,0.0029391563
186013,0.0040673804
186014,0.00426104
186015,0.09647732
186016,0.010373541
186017,0.06496886
186018,0.5977665
186019,0.041017987
186020,0.015723497
186021,0.9193648
186022,0.062063456
186023,0.23886311
186024,0.0034801385
186025,0.07132052
186026,0.0027991417
186027,0.07614862
186028,0.2844877
186029,0.016640553
186030,0.18325447
186031,0.1181927
186032,0.008766118
186033,0.0023105696
186034,0.22115786
186035,0.016716016
186036,0.07912956
186037,0.16196701
186038,0.11651333
186039,0.008519375
186040,0.10526122
186041,0.0028377292
186042,0.0012025458
186043,0.017779432
186044,0.07267505
186045,0.15931958
186046,0.0027649214
186047,0.1956258
186048,0.012212745
186049,0.62968594
186050,0.005954605
186051,0.3250623
186052,0.15478855
186053,0.41728836
186054,0.0672682
186055,0.48985556
186056,0.030054424
186057,0.03988742
186058,0.01565405
186059,0.016880503
186060,0.20204635
186061,0.0042656795
186062,0.008332972
186063,0.027578907
186064,0.078205
186065,0.1806803
186066,0.95616776
186067,0.03673344
186068,0.9469671
186069,0.120438844
186070,0.019596137
186071,0.0074275113
186072,0.0035389333
186073,0.9655123
186074,0.0040362175
186075,0.69092834
186076,0.97945523
186077,0.17893727
186078,0.46943358
186079,0.5402303
186080,0.012977683
186081,0.087348126
186082,0.9148438
186083,0.0018675171
186084,0.2590821
186085,0.010327173
186086,0.006446984
186087,0.01658095
186088,0.0066086594
186089,0.022768559
186090,0.004155202
186091,0.017924394
186092,0.09309021
186093,0.0041257804
186094,0.078111686
186095,0.019025754
186096,0.07381944
186097,0.048542045
186098,0.87941945
186099,0.023112869
186100,0.8826833
186101,0.0027357072
186102,0.043447204
186103,0.12897809
186104,0.106472164
186105,0.021424131
186106,0.2001275
186107,0.9323048
186108,0.17628798
186109,0.11168763
186110,0.021053853
186111,0.002503781
186112,0.10069496
186113,0.02006086
186114,0.68928283
186115,0.031166313
186116,0.0077384743
186117,0.003429366
186118,0.011961921
186119,0.05582687
186120,0.0035346937
186121,0.0020833504
186122,0.0038895684
186123,0.13543348
186124,0.047999956
186125,0.6011939
186126,0.024498878
186127,0.06988028
186128,0.0046754563
186129,0.02504818
186130,0.13707174
186131,0.027574718
186132,0.0011046717
186133,0.006476593
186134,0.3082696
186135,0.8158053
186136,0.46243185
186137,0.02810451
186138,0.021694215
186139,0.0086522065
186140,0.010785361
186141,0.8281228
186142,0.17093563
186143,0.004264969
186144,0.11927646
186145,0.8929458
186146,0.41080374
186147,0.004629714
186148,0.09791132
186149,0.4357619
186150,0.2781074
186151,0.11908417
186152,0.11960374
186153,0.0023597828
186154,0.09929059
186155,0.012337012
186156,0.03670525
186157,0.34640336
186158,0.14472865
186159,0.8954145
186160,0.79373723
186161,0.02631819
186162,0.3846928
186163,0.0067788344
186164,0.014540574
186165,0.9163274
186166,0.3093003
186167,0.12228716
186168,0.005205198
186169,0.30542728
186170,0.23234098
186171,0.053229332
186172,0.26683018
186173,0.7519838
186174,0.0036968498
186175,0.6040839
186176,0.53947043
186177,0.029546194
186178,0.8929387
186179,0.0027501266
186180,0.004612034
186181,0.051376406
186182,0.06277273
186183,0.16210668
186184,0.05109071
186185,0.018170848
186186,0.8310794
186187,0.055540696
186188,0.0040016556
186189,0.9420918
186190,0.9681922
186191,0.67863405
186192,0.0047077266
186193,0.0022607236
186194,0.16909873
186195,0.18858352
186196,0.007917574
186197,0.012025873
186198,0.026190765
186199,0.7884144
186200,0.009267369
186201,0.06108961
186202,0.004132225
186203,0.21767677
186204,0.8054831
186205,0.69363385
186206,0.01286992
186207,0.023345252
186208,0.0100573385
186209,0.47742084
186210,0.005764221
186211,0.3047702
186212,0.0104326885
186213,0.9142043
186214,0.04823501
186215,0.032798145
186216,0.04624908
186217,0.20743218
186218,0.02443857
186219,0.30921185
186220,0.0036574062
186221,0.0012935172
186222,0.022790356
186223,0.5719268
186224,0.010177571
186225,0.063741565
186226,0.23771046
186227,0.46924216
186228,0.9752171
186229,0.21546121
186230,0.006320903
186231,0.1719508
186232,0.019719178
186233,0.05467643
186234,0.010236507
186235,0.01393535
186236,0.2911253
186237,0.0049732313
186238,0.13343146
186239,0.0015395245
186240,0.19225691
186241,0.057812177
186242,0.6044825
186243,0.13750646
186244,0.013866477
186245,0.11499075
186246,0.13912001
186247,0.08331767
186248,0.17405742
186249,0.0012199624
186250,0.002649722
186251,0.18498215
186252,0.2804114
186253,0.009811013
186254,0.0068220417
186255,0.7508876
186256,0.7040689
186257,0.18373756
186258,0.018564843
186259,0.1806976
186260,0.0011060607
186261,0.0033625353
186262,0.0032628016
186263,0.607691
186264,0.003741494
186265,0.11215856
186266,0.14656681
186267,0.025022374
186268,0.1146756
186269,0.0094107175
186270,0.010212625
186271,0.2225415
186272,0.14961162
186273,0.002492793
186274,0.0025040503
186275,0.010747535
186276,0.009271556
186277,0.031965423
186278,0.050153032
186279,0.0012826285
186280,0.01766792
186281,0.1142688
186282,0.7054247
186283,0.3248014
186284,0.08242167
186285,0.6077552
186286,0.333788
186287,0.0005815516
186288,0.023634681
186289,0.09167091
186290,0.007890498
186291,0.020680761
186292,0.02165658
186293,0.9503927
186294,0.004017768
186295,0.1420143
186296,0.0014516728
186297,0.35346404
186298,0.6284647
186299,0.16263202
186300,0.394374
186301,0.014337744
186302,0.32116732
186303,0.331046
186304,0.10856411
186305,0.052904215
186306,0.6498054
186307,0.009543714
186308,0.6719655
186309,0.47870576
186310,0.038102925
186311,0.7041538
186312,0.29115033
186313,0.024977807
186314,0.005703281
186315,0.12834391
186316,0.03689654
186317,0.055373594
186318,0.003919328
186319,0.20913558
186320,0.00954555
186321,0.004061727
186322,0.056400318
186323,0.06744503
186324,0.0035443844
186325,0.008074619
186326,0.010862329
186327,0.030150093
186328,0.053750668
186329,0.30141872
186330,0.6508066
186331,0.5354398
186332,0.030352158
186333,0.19276877
186334,0.0043013296
186335,0.0014820829
186336,0.7825073
186337,0.0326678
186338,0.010288772
186339,0.19330159
186340,0.0024657464
186341,0.0010366174
186342,0.21784419
186343,0.20702511
186344,0.07780669
186345,0.009901673
186346,0.61506176
186347,0.010000981
186348,0.015490925
186349,0.0021801973
186350,0.005054631
186351,0.036897026
186352,0.001082559
186353,0.0030124048
186354,0.074947394
186355,0.19239089
186356,0.0052942475
186357,0.015332694
186358,0.022343632
186359,0.1802373
186360,0.0047369017
186361,0.47241166
186362,0.9555945
186363,0.8278215
186364,0.74644816
186365,0.008313423
186366,0.211257
186367,0.00894852
186368,0.8238458
186369,0.039799713
186370,0.009732225
186371,0.9506514
186372,0.11200426
186373,0.439657
186374,0.29225385
186375,0.2398449
186376,0.046573643
186377,0.9077412
186378,0.008768203
186379,0.007100129
186380,0.0041584074
186381,0.0042655296
186382,0.12582628
186383,0.03584505
186384,0.46429503
186385,0.8702752
186386,0.052831084
186387,0.14119506
186388,0.9016836
186389,0.12582862
186390,0.9757142
186391,0.028524648
186392,0.12307145
186393,0.2826685
186394,0.1437102
186395,0.0045102183
186396,0.0043893014
186397,0.19462608
186398,0.20309283
186399,0.04359499
186400,0.005674504
186401,0.02542832
186402,0.03932617
186403,0.0046159783
186404,0.5859868
186405,0.861378
186406,0.36442348
186407,0.45599082
186408,0.2580771
186409,0.019156761
186410,0.92862153
186411,0.26664528
186412,0.020186672
186413,0.008632531
186414,0.09146559
186415,0.048135493
186416,0.0058240863
186417,0.24328345
186418,0.0111575
186419,0.61050826
186420,0.3067237
186421,0.7649677
186422,0.18697034
186423,0.0034895423
186424,0.1902705
186425,0.1617963
186426,0.7897423
186427,0.7695136
186428,0.002563209
186429,0.87700593
186430,0.020965094
186431,0.09547229
186432,0.04048227
186433,0.05777227
186434,0.053582806
186435,0.008906297
186436,0.033443015
186437,0.19270965
186438,0.1234719
186439,0.0152638815
186440,0.738477
186441,0.09121331
186442,0.1590148
186443,0.17406026
186444,0.15324375
186445,0.016290765
186446,0.06480977
186447,0.040899627
186448,0.28935888
186449,0.038159713
186450,0.22965485
186451,0.0685047
186452,0.23670186
186453,0.025536137
186454,0.06238795
186455,0.35045373
186456,0.111548506
186457,0.10923985
186458,0.11988708
186459,0.876577
186460,0.74210227
186461,0.65058273
186462,0.3039345
186463,0.018667016
186464,0.41476628
186465,0.0033584486
186466,0.0012214279
186467,0.9687789
186468,0.10082827
186469,0.025719162
186470,0.20766585
186471,0.009853681
186472,0.0038894594
186473,0.038222484
186474,0.007536815
186475,0.12508228
186476,0.27573878
186477,0.9565929
186478,0.061605766
186479,0.03126784
186480,0.0076552904
186481,0.012904901
186482,0.9735935
186483,0.39024287
186484,0.013449553
186485,0.01513306
186486,0.8283065
186487,0.0030986848
186488,0.009905801
186489,0.08033812
186490,0.0032185519
186491,0.9626969
186492,0.0077579515
186493,0.0033030217
186494,0.18455333
186495,0.006227035
186496,0.5438129
186497,0.11920487
186498,0.04597895
186499,0.9663726
186500,0.07515105
186501,0.40913856
186502,0.066074334
186503,0.20762886
186504,0.009852787
186505,0.35814884
186506,0.12102687
186507,0.676538
186508,0.554749
186509,0.013024553
186510,0.13701516
186511,0.0069799353
186512,0.015603836
186513,0.0341856
186514,0.05165699
186515,0.09084415
186516,0.028500555
186517,0.034684483
186518,0.011717319
186519,0.45628598
186520,0.0035906702
186521,0.37662315
186522,0.010058041
186523,0.0007492779
186524,0.0020058565
186525,0.04987283
186526,0.001709683
186527,0.003267128
186528,0.05679903
186529,0.04396112
186530,0.013967027
186531,0.022673246
186532,0.9709198
186533,0.024140755
186534,0.7770132
186535,0.07981
186536,0.018516215
186537,0.010558236
186538,0.011277473
186539,0.7390678
186540,0.0034940902
186541,0.008108382
186542,0.00855002
186543,0.0012628254
186544,0.014160672
186545,0.032211185
186546,0.42548582
186547,0.05390415
186548,0.004878822
186549,0.007702685
186550,0.36598757
186551,0.011361672
186552,0.0032370202
186553,0.0043158005
186554,0.0085340645
186555,0.8327665
186556,0.04615351
186557,0.026348991
186558,0.008327045
186559,0.008885634
186560,0.043855492
186561,0.45650658
186562,0.015746241
186563,0.07379956
186564,0.33421606
186565,0.012197999
186566,0.96660566
186567,0.004794059
186568,0.09363112
186569,0.40606922
186570,0.5268564
186571,0.4856759
186572,0.32579267
186573,0.005080044
186574,0.9678878
186575,0.006385304
186576,0.007445585
186577,0.06807653
186578,0.7832903
186579,0.020110622
186580,0.027987504
186581,0.58729434
186582,0.05439355
186583,0.20600437
186584,0.007555307
186585,0.09680085
186586,0.20878667
186587,0.032278262
186588,0.8806729
186589,0.03240444
186590,0.060976144
186591,0.02872355
186592,0.74417514
186593,0.07451571
186594,0.11460393
186595,0.0030490723
186596,0.055715892
186597,0.32103077
186598,0.019878944
186599,0.117708035
186600,0.029056756
186601,0.057375565
186602,0.34280872
186603,0.6230061
186604,0.052633274
186605,0.0022588982
186606,0.51365197
186607,0.27582613
186608,0.004630274
186609,0.034728933
186610,0.04078577
186611,0.0038407573
186612,0.5827494
186613,0.0022175375
186614,0.0060515623
186615,0.0026594666
186616,0.89952946
186617,0.2935272
186618,0.005335082
186619,0.6414803
186620,0.0029952175
186621,0.52002543
186622,0.9075246
186623,0.006178776
186624,0.07218013
186625,0.0047369306
186626,0.018809596
186627,0.1625822
186628,0.03015346
186629,0.46308798
186630,0.022264626
186631,0.122056805
186632,0.39419118
186633,0.0032409315
186634,0.01875168
186635,0.006761596
186636,0.2627828
186637,0.33771256
186638,0.29913923
186639,0.0031381333
186640,0.0065559424
186641,0.009328502
186642,0.07272927
186643,0.025817862
186644,0.042680185
186645,0.0802641
186646,0.05614614
186647,0.035912238
186648,0.0064265076
186649,0.00227389
186650,0.11559351
186651,0.46642646
186652,0.03433586
186653,0.0066462206
186654,0.08575796
186655,0.0045821583
186656,0.011094153
186657,0.014851603
186658,0.011572687
186659,0.05433315
186660,0.3346543
186661,0.36981797
186662,0.84273595
186663,0.0154711185
186664,0.038316015
186665,0.016086731
186666,0.010953785
186667,0.5874956
186668,0.41727194
186669,0.63304174
186670,0.5931793
186671,0.0404824
186672,0.042860366
186673,0.6999223
186674,0.49830523
186675,0.86302924
186676,0.0020806398
186677,0.006464825
186678,0.14297082
186679,0.6544641
186680,0.08054561
186681,0.26218238
186682,0.022478182
186683,0.7894822
186684,0.0013361699
186685,0.056154847
186686,0.0021338419
186687,0.1078095
186688,0.5843599
186689,0.08180055
186690,0.007235565
186691,0.36599237
186692,0.0050021918
186693,0.0075438884
186694,0.0038790763
186695,0.32938516
186696,0.11604847
186697,0.0047169477
186698,0.029625036
186699,0.3581661
186700,0.0058302404
186701,0.0145819485
186702,0.015699184
186703,0.08685885
186704,0.57992995
186705,0.15306833
186706,0.6655687
186707,0.008620848
186708,0.9825525
186709,0.0053156377
186710,0.01283848
186711,0.0018429926
186712,0.52853054
186713,0.22944038
186714,0.0068024495
186715,0.0204212
186716,0.04235309
186717,0.5250291
186718,0.34320852
186719,0.5288312
186720,0.18363962
186721,0.03594113
186722,0.23948252
186723,0.69091684
186724,0.8102719
186725,0.13031524
186726,0.3716125
186727,0.01228269
186728,0.0108927265
186729,0.0040932917
186730,0.0069637294
186731,0.026087292
186732,0.16765511
186733,0.010022987
186734,0.032064598
186735,0.037478488
186736,0.010220856
186737,0.20097877
186738,0.38487333
186739,0.7780727
186740,0.12067967
186741,0.02205186
186742,0.083248496
186743,0.37507528
186744,0.02748711
186745,0.35050493
186746,0.0058764787
186747,0.006077738
186748,0.89928126
186749,0.14486726
186750,0.16541424
186751,0.92570335
186752,0.033057477
186753,0.028255094
186754,0.17742611
186755,0.07532714
186756,0.015434381
186757,0.21200399
186758,0.36661318
186759,0.22364385
186760,0.15683985
186761,0.17570007
186762,0.29225218
186763,0.050932806
186764,0.027206987
186765,0.015945004
186766,0.01301875
186767,0.06500556
186768,0.1254051
186769,0.1577927
186770,0.15771867
186771,0.24857198
186772,0.016424518
186773,0.092629984
186774,0.13939632
186775,0.8638722
186776,0.323375
186777,0.0060909917
186778,0.0018596568
186779,0.01974727
186780,0.24538827
186781,0.026397802
186782,0.011209921
186783,0.003435347
186784,0.35777134
186785,0.020931276
186786,0.21723798
186787,0.0042327754
186788,0.3977694
186789,0.0283595
186790,0.13950932
186791,0.906651
186792,0.007161059
186793,0.00864046
186794,0.40774858
186795,0.0045025563
186796,0.027306471
186797,0.24778077
186798,0.2796346
186799,0.9418489
186800,0.162914
186801,0.40053767
186802,0.0923346
186803,0.054433793
186804,0.61420566
186805,0.54729974
186806,0.0069950926
186807,0.34006682
186808,0.0032034563
186809,0.13537207
186810,0.063579686
186811,0.020626325
186812,0.008209022
186813,0.55145884
186814,0.21316318
186815,0.0084778685
186816,0.17810383
186817,0.033498693
